0.907126,2.106198,0.528243,1.299045,0.241672,0.659586,0.084177,0.308726,0.035845,0.191521,0.912544,2.106660,0.547659,1.308822,0.237694,0.639990,0.079616,0.294757,0.031686,0.181125,0.903499,2.107346,0.526587,1.306170,0.236433,0.652834,0.081468,0.305969,0.040164,0.202723,0.896538,2.119721,0.530224,1.318457,0.239753,0.663159,0.086586,0.347074,0.048589,0.259755,0.904115,2.099477,0.523268,1.290602,0.232810,0.639551,0.080021,0.299695,0.039741,0.201045,0.911959,2.094670,0.543619,1.289001,0.233855,0.625058,0.078264,0.290069,0.031694,0.181185,0.908717,2.099436,0.525936,1.289292,0.239005,0.650634,0.083883,0.304530,0.035692,0.190998,0.902757,2.123584,0.532515,1.332097,0.244786,0.680350,0.097793,0.388306,0.063978,0.319437,1.155154,2.485668,0.000000
1.819408,3.226310,1.049921,1.937341,0.443599,0.863170,0.126059,0.373673,0.039769,0.202032,1.845899,3.266193,1.083284,1.938716,0.422147,0.800021,0.141871,0.367957,0.026945,0.169431,1.811172,3.204577,1.038314,1.913538,0.438475,0.848833,0.134004,0.366161,0.033671,0.185529,1.807971,3.222990,1.024740,1.892462,0.441501,0.864262,0.150378,0.464373,0.078978,0.371583,1.810988,3.170573,1.030751,1.890769,0.437883,0.842253,0.129157,0.359188,0.030980,0.178809,1.842253,3.207736,1.069506,1.880734,0.414891,0.780672,0.134625,0.356725,0.024320,0.161441,1.817629,3.177878,1.032056,1.881283,0.428029,0.818335,0.123663,0.348926,0.038868,0.198716,1.811048,3.226686,1.037589,1.907973,0.437006,0.852770,0.136100,0.415790,0.057222,0.287814,2.090591,3.470529,1.000000
0.907969,2.073883,0.535470,1.278354,0.249115,0.645710,0.090167,0.314679,0.044968,0.212965,0.912198,2.101830,0.554813,1.307762,0.247673,0.642592,0.091207,0.311557,0.037286,0.195186,0.908149,2.115587,0.541163,1.323955,0.255296,0.673984,0.093716,0.326146,0.045911,0.216003,0.900703,2.117162,0.539030,1.320392,0.253726,0.671694,0.098366,0.357467,0.054933,0.268005,0.908406,2.093699,0.536876,1.295837,0.246384,0.643112,0.088078,0.309185,0.044137,0.210754,0.910611,2.078852,0.548994,1.281597,0.241343,0.619847,0.086787,0.298309,0.035019,0.188489,0.910152,2.074620,0.538026,1.294544,0.250471,0.662190,0.091460,0.326224,0.042615,0.207858,0.902119,2.079783,0.538210,1.303882,0.256151,0.694392,0.102787,0.380750,0.060978,0.287467,1.167931,2.410647,3.000000
1.644891,2.941370,0.958999,1.802155,0.428143,0.863848,0.134997,0.392964,0.052886,0.232381,1.659053,2.927445,0.989429,1.778288,0.408307,0.796866,0.135753,0.368000,0.037725,0.199828,1.642798,2.880904,0.939488,1.729317,0.415993,0.822371,0.126449,0.362135,0.046155,0.215565,1.630020,2.874458,0.933797,1.717398,0.413022,0.828430,0.145277,0.456917,0.080278,0.365255,1.640249,2.836493,0.928146,1.695242,0.409074,0.804214,0.119135,0.352537,0.043491,0.209355,1.650315,2.848909,0.976906,1.718229,0.391922,0.755751,0.120941,0.343422,0.032813,0.184962,1.639952,2.874184,0.937244,1.729322,0.407014,0.806598,0.125755,0.357171,0.053381,0.231093,1.631337,2.939814,0.951261,1.785168,0.410907,0.839367,0.137483,0.430507,0.070811,0.316714,1.977855,3.228338,1.000000
1.096642,2.596809,0.633436,1.561780,0.276693,0.718933,0.087012,0.307652,0.024139,0.159356,1.109263,2.609733,0.652283,1.554157,0.259330,0.662142,0.083694,0.293684,0.018918,0.141803,1.093306,2.558265,0.617951,1.512351,0.263026,0.680744,0.071688,0.282792,0.024310,0.159817,1.087532,2.561408,0.617380,1.499877,0.258988,0.675812,0.077467,0.323022,0.036311,0.234836,1.093101,2.545538,0.613639,1.496237,0.260725,0.671107,0.070139,0.275905,0.024852,0.160359,1.108033,2.591038,0.649189,1.536906,0.254406,0.646242,0.082971,0.291725,0.020582,0.148916,1.096600,2.584059,0.629617,1.547571,0.273992,0.710139,0.085402,0.301098,0.024205,0.159311,1.094524,2.622616,0.628138,1.563290,0.277251,0.729897,0.101311,0.394954,0.057022,0.323064,1.284206,2.852935,0.000000
1.318121,2.605324,0.769756,1.589447,0.344900,0.766581,0.116965,0.351907,0.047468,0.219040,1.328790,2.614804,0.791030,1.591290,0.338225,0.742423,0.116889,0.346909,0.045404,0.217289,1.315925,2.604600,0.765532,1.580134,0.339377,0.754974,0.111451,0.346649,0.050676,0.226292,1.308131,2.609625,0.762876,1.579311,0.337259,0.753383,0.116378,0.383148,0.063100,0.286796,1.314432,2.586154,0.761773,1.563705,0.334049,0.740230,0.108603,0.338858,0.049871,0.223284,1.325842,2.592764,0.785197,1.568769,0.331992,0.725864,0.113917,0.341074,0.043907,0.212795,1.317820,2.593026,0.766754,1.580584,0.343098,0.762982,0.116123,0.351365,0.048010,0.220010,1.310448,2.618747,0.767364,1.597505,0.346078,0.779232,0.129263,0.419937,0.072044,0.324463,1.619532,2.937167,0.000000
0.726087,1.744234,0.433266,1.096330,0.208735,0.582938,0.077632,0.297329,0.039464,0.200713,0.727877,1.764033,0.449442,1.116514,0.209069,0.578486,0.080032,0.296842,0.038068,0.198367,0.728561,1.798915,0.441670,1.148580,0.215974,0.616686,0.084222,0.312934,0.044866,0.212960,0.722109,1.822700,0.444400,1.177212,0.220726,0.630823,0.091526,0.346880,0.051633,0.258738,0.728665,1.809388,0.445353,1.160151,0.217380,0.615441,0.083589,0.309067,0.045967,0.216556,0.728184,1.783955,0.453369,1.139936,0.212568,0.592870,0.081604,0.299156,0.037615,0.197246,0.726376,1.760848,0.436903,1.121186,0.212533,0.603561,0.082226,0.309307,0.039837,0.201579,0.718487,1.752089,0.436202,1.116500,0.211386,0.606330,0.086737,0.338098,0.047578,0.244819,0.980507,2.095924,3.000000
0.604771,1.765531,0.356328,1.095536,0.165832,0.559411,0.060707,0.269840,0.027695,0.170778,0.605542,1.737423,0.366563,1.075765,0.158507,0.521971,0.055384,0.254315,0.023615,0.158841,0.602781,1.725543,0.348205,1.050313,0.158038,0.523980,0.051970,0.242505,0.022659,0.152560,0.598476,1.743088,0.351405,1.070594,0.158051,0.537046,0.058607,0.291813,0.034544,0.230159,0.601975,1.744184,0.350434,1.070675,0.159185,0.533844,0.053206,0.246151,0.023219,0.154575,0.607627,1.767465,0.367664,1.098381,0.161409,0.534219,0.056535,0.253907,0.024453,0.160870,0.604726,1.783685,0.358995,1.114313,0.167607,0.569797,0.061456,0.269608,0.027416,0.169616,0.601180,1.794253,0.359231,1.123733,0.168784,0.579616,0.065857,0.315835,0.039722,0.248216,0.778031,2.066315,2.000000
1.930840,3.452063,1.127598,2.074846,0.463288,0.886639,0.154734,0.403199,0.038135,0.198969,1.954021,3.476194,1.153368,2.070988,0.441218,0.823133,0.160729,0.384920,0.025956,0.165540,1.921090,3.403479,1.109677,2.030428,0.446641,0.843698,0.143463,0.371237,0.030960,0.178626,1.917802,3.403829,1.073635,1.955360,0.442136,0.843090,0.147567,0.425196,0.055767,0.304724,1.920022,3.363056,1.084091,1.969922,0.444965,0.832479,0.136522,0.361838,0.028088,0.169866,1.954528,3.420871,1.131865,1.999122,0.428485,0.794794,0.145128,0.363415,0.021701,0.150612,1.926892,3.396179,1.101806,2.005035,0.442646,0.831868,0.145261,0.369169,0.037048,0.194889,1.921575,3.446143,1.101613,2.028203,0.453142,0.868139,0.152684,0.422679,0.051933,0.272504,2.159767,3.618999,1.000000
0.803269,2.104851,0.463912,1.271657,0.209351,0.614040,0.068584,0.272610,0.027884,0.169278,0.808740,2.112693,0.483411,1.289200,0.204542,0.604807,0.072136,0.289435,0.027921,0.174158,0.801938,2.104395,0.463922,1.274990,0.208780,0.620919,0.065776,0.276758,0.028095,0.171104,0.794569,2.109067,0.460929,1.267880,0.203103,0.608437,0.067660,0.303461,0.035667,0.224932,0.799976,2.098093,0.460417,1.262853,0.202956,0.599543,0.062958,0.265459,0.029056,0.172818,0.807831,2.116413,0.482209,1.288715,0.202925,0.593611,0.069699,0.275674,0.026382,0.165907,0.803307,2.118708,0.469131,1.297038,0.212534,0.633369,0.070656,0.286155,0.028601,0.172088,0.797161,2.123445,0.466202,1.292766,0.208209,0.629676,0.077082,0.331834,0.041756,0.252566,0.991801,2.408304,2.000000
0.569199,1.681704,0.336857,1.044376,0.158644,0.537926,0.056544,0.258525,0.026601,0.166307,0.573984,1.691032,0.351009,1.063412,0.156304,0.528532,0.058032,0.259440,0.025263,0.164096,0.570270,1.693276,0.338403,1.059890,0.159169,0.543854,0.057991,0.261752,0.027616,0.169879,0.566363,1.698274,0.337786,1.054451,0.156542,0.535386,0.058375,0.279014,0.031244,0.204074,0.570290,1.686039,0.335251,1.042190,0.154439,0.523558,0.054635,0.248848,0.027550,0.167618,0.573414,1.686825,0.347685,1.050096,0.152562,0.512620,0.055413,0.247556,0.024305,0.160062,0.571034,1.685004,0.336306,1.046924,0.156438,0.533669,0.056322,0.255656,0.025543,0.162556,0.566811,1.695108,0.337775,1.063077,0.157804,0.549380,0.062202,0.297989,0.035900,0.225955,0.742468,1.982720,3.000000
0.719791,2.004309,0.419374,1.223122,0.192986,0.606847,0.066174,0.273429,0.025940,0.163311,0.722228,1.990041,0.434058,1.222739,0.185022,0.581149,0.063616,0.275151,0.025148,0.164148,0.715313,1.962896,0.411952,1.189726,0.182704,0.577567,0.057740,0.263921,0.026192,0.165468,0.709216,1.963698,0.411512,1.180677,0.175361,0.560787,0.057449,0.274024,0.029978,0.195934,0.714928,1.961085,0.408817,1.178908,0.177439,0.556528,0.053945,0.246193,0.025866,0.163051,0.721340,1.990457,0.431645,1.216022,0.180084,0.559156,0.060885,0.260325,0.024372,0.160156,0.721536,2.015643,0.421240,1.234844,0.192060,0.610443,0.067621,0.279511,0.024735,0.160827,0.716391,2.030611,0.421398,1.250149,0.195205,0.629880,0.076525,0.343818,0.044733,0.268492,0.892492,2.287208,3.000000
1.793260,3.380455,1.047136,2.025629,0.421260,0.835774,0.150113,0.376397,0.025461,0.161884,1.815133,3.407493,1.072252,2.029516,0.406330,0.798611,0.148076,0.372909,0.021883,0.153509,1.790064,3.352926,1.035728,1.996961,0.410239,0.813530,0.138780,0.366872,0.027891,0.170454,1.786397,3.364571,1.013481,1.946116,0.407955,0.812440,0.137991,0.390475,0.039222,0.240406,1.789810,3.347489,1.032491,1.988779,0.408464,0.809098,0.136602,0.362821,0.027604,0.169651,1.813588,3.396525,1.066728,2.015865,0.400612,0.785611,0.146172,0.368494,0.022506,0.155076,1.791132,3.371229,1.040824,2.015283,0.417346,0.828735,0.147373,0.371903,0.025667,0.163559,1.788876,3.400321,1.025733,2.001458,0.419022,0.842558,0.162329,0.445449,0.057878,0.316500,1.992299,3.549461,0.000000
1.901256,2.805433,1.130161,1.797077,0.517808,0.930951,0.191108,0.462361,0.087393,0.293547,1.914764,2.756949,1.149245,1.728032,0.502836,0.857554,0.169845,0.413096,0.065356,0.257173,1.891816,2.720221,1.089812,1.685235,0.496580,0.865164,0.167061,0.412550,0.071188,0.264569,1.881265,2.734229,1.104112,1.728618,0.505211,0.894134,0.193437,0.518274,0.122156,0.427954,1.889570,2.672600,1.082899,1.653377,0.480098,0.836164,0.157923,0.403666,0.068924,0.260581,1.906940,2.659325,1.124351,1.628453,0.477468,0.802433,0.157179,0.387114,0.058125,0.239416,1.895984,2.708654,1.094618,1.676343,0.487833,0.849775,0.167262,0.409912,0.085931,0.288408,1.883276,2.805625,1.124885,1.795380,0.516854,0.929940,0.193250,0.501906,0.112322,0.390093,2.404462,3.168280,1.000000
1.257481,2.823730,0.728209,1.699492,0.309776,0.761983,0.091245,0.326934,0.029301,0.174472,1.274694,2.847006,0.750201,1.693428,0.292350,0.694452,0.097762,0.311746,0.018197,0.138610,1.251211,2.777907,0.715201,1.650320,0.301214,0.728969,0.088312,0.302911,0.022304,0.151920,1.249682,2.784440,0.703384,1.619561,0.301878,0.737533,0.098906,0.383312,0.053400,0.306872,1.250341,2.739377,0.705486,1.617961,0.298857,0.716612,0.083706,0.293564,0.019836,0.143004,1.271250,2.782505,0.735206,1.622846,0.283830,0.668226,0.090807,0.297112,0.017101,0.134025,1.255779,2.770519,0.711161,1.632680,0.295562,0.711606,0.089312,0.300848,0.028150,0.170085,1.251348,2.819943,0.721268,1.675857,0.306772,0.753876,0.098099,0.363611,0.043633,0.254813,1.445276,3.042542,1.000000
1.300310,2.941374,0.754398,1.758780,0.309489,0.749998,0.101240,0.330715,0.024086,0.158279,1.318432,2.974058,0.778881,1.770564,0.294863,0.693621,0.105632,0.317326,0.015543,0.127158,1.296760,2.917118,0.749816,1.740726,0.304740,0.730505,0.097677,0.313319,0.019278,0.141559,1.296944,2.929545,0.731268,1.692171,0.305876,0.740384,0.105146,0.380495,0.045356,0.287728,1.297074,2.893672,0.736357,1.700624,0.304552,0.724145,0.095890,0.308442,0.017755,0.135343,1.320139,2.942830,0.768893,1.726240,0.290271,0.681482,0.098181,0.304821,0.014208,0.122872,1.299223,2.906785,0.741849,1.713237,0.299438,0.714220,0.098582,0.310594,0.023799,0.156842,1.296231,2.944413,0.743414,1.728595,0.307767,0.748039,0.102085,0.360051,0.036933,0.236719,1.462600,3.121449,1.000000
0.971489,2.278947,0.556197,1.362064,0.248611,0.656974,0.076184,0.294703,0.032694,0.183415,0.979748,2.329207,0.587365,1.421862,0.250285,0.668629,0.087740,0.314714,0.030949,0.183143,0.973004,2.344626,0.570170,1.441714,0.256730,0.694034,0.090597,0.323078,0.037246,0.197317,0.963949,2.355650,0.569956,1.442777,0.250617,0.683406,0.090689,0.350711,0.046667,0.261364,0.970441,2.326156,0.564377,1.417731,0.247812,0.666738,0.083138,0.303073,0.037115,0.195587,0.977612,2.310896,0.580391,1.395454,0.239842,0.629556,0.081039,0.291943,0.030359,0.177325,0.971414,2.281139,0.555208,1.365750,0.244120,0.651898,0.075455,0.292926,0.030118,0.176235,0.962270,2.278069,0.552105,1.360315,0.244105,0.662707,0.081311,0.326071,0.040411,0.230796,1.190928,2.612424,3.000000
0.882547,2.354700,0.509124,1.410236,0.220646,0.642061,0.066394,0.269261,0.021244,0.148673,0.893973,2.382487,0.528010,1.424856,0.212111,0.612358,0.070412,0.274099,0.018364,0.141602,0.882762,2.351135,0.504718,1.401019,0.216989,0.634437,0.064599,0.270542,0.021832,0.151842,0.877747,2.351272,0.502017,1.386897,0.213874,0.626401,0.070138,0.307377,0.032656,0.225562,0.881542,2.329516,0.499472,1.374480,0.212384,0.614085,0.061006,0.255341,0.021200,0.147441,0.892180,2.357520,0.523828,1.399992,0.206647,0.590127,0.067910,0.265075,0.017245,0.136268,0.882685,2.342431,0.506662,1.399246,0.219146,0.637218,0.064378,0.267018,0.020636,0.146311,0.879784,2.368191,0.502195,1.396583,0.219569,0.646698,0.074427,0.329300,0.038278,0.253051,1.037452,2.601077,0.000000
0.494664,1.509188,0.292153,0.950965,0.136645,0.503129,0.050612,0.246696,0.023613,0.155662,0.497424,1.528737,0.303201,0.967958,0.136382,0.502063,0.049111,0.249018,0.023337,0.158145,0.494589,1.547029,0.295925,0.988498,0.140278,0.528312,0.053345,0.260509,0.027956,0.170312,0.490201,1.557964,0.297887,1.008684,0.142738,0.545904,0.059468,0.293274,0.032389,0.205712,0.494548,1.539503,0.292884,0.972400,0.136442,0.508337,0.050199,0.246241,0.027418,0.168432,0.496192,1.518397,0.300075,0.952587,0.132906,0.483151,0.048139,0.236110,0.024431,0.160007,0.493670,1.504182,0.290248,0.948697,0.135876,0.504142,0.049324,0.244925,0.022892,0.154156,0.488865,1.509546,0.291973,0.962206,0.137477,0.524022,0.056804,0.289531,0.034733,0.220490,0.646337,1.839013,0.000000
0.573863,1.774578,0.336742,1.083331,0.154472,0.530107,0.052639,0.242796,0.023042,0.154529,0.575920,1.786595,0.347855,1.099729,0.153807,0.524202,0.055650,0.247772,0.023055,0.155425,0.572847,1.788781,0.337937,1.098278,0.155383,0.536167,0.053184,0.245410,0.025185,0.161136,0.569044,1.794518,0.336261,1.097080,0.156672,0.542706,0.059123,0.284166,0.032056,0.216192,0.573027,1.779500,0.336059,1.086805,0.153496,0.527524,0.052211,0.241651,0.024432,0.158367,0.575997,1.773515,0.346497,1.086118,0.150525,0.511313,0.052995,0.239933,0.020899,0.147822,0.573352,1.767213,0.335860,1.080674,0.153638,0.530631,0.053317,0.248262,0.023265,0.154963,0.568890,1.775339,0.335645,1.085961,0.154075,0.539653,0.058707,0.286003,0.031511,0.211939,0.721085,2.040834,2.000000
0.542364,1.587046,0.323281,1.010970,0.153899,0.541186,0.058557,0.265586,0.027820,0.169353,0.544920,1.596881,0.332025,1.007808,0.149851,0.515247,0.054253,0.251352,0.024332,0.159396,0.541416,1.608069,0.323053,1.016762,0.151286,0.531309,0.056958,0.259890,0.030025,0.176281,0.536116,1.616053,0.323937,1.032444,0.155025,0.553552,0.064452,0.307143,0.038978,0.229958,0.541072,1.596983,0.320007,1.003084,0.148501,0.519008,0.054514,0.252508,0.029483,0.173867,0.544222,1.581383,0.329232,0.989345,0.146348,0.499494,0.051204,0.240946,0.023734,0.157100,0.542742,1.578474,0.321144,1.000102,0.152162,0.537135,0.057655,0.264359,0.026347,0.164872,0.537378,1.590808,0.326334,1.033456,0.157375,0.574899,0.066177,0.317416,0.040522,0.236813,0.709904,1.913034,0.000000
1.048965,2.566450,0.598956,1.509771,0.252508,0.666653,0.078449,0.287518,0.024182,0.157738,1.063883,2.606310,0.626833,1.552131,0.247726,0.646810,0.085415,0.295564,0.020954,0.150163,1.049032,2.596061,0.608504,1.557224,0.253865,0.676578,0.087354,0.300778,0.023380,0.155089,1.043437,2.618459,0.607655,1.568151,0.254971,0.689224,0.101273,0.373229,0.046956,0.280824,1.048817,2.604129,0.609883,1.567491,0.252854,0.676489,0.088044,0.300632,0.023468,0.154825,1.061617,2.618623,0.627638,1.565657,0.246359,0.645244,0.085360,0.294337,0.020551,0.148060,1.050964,2.582666,0.603927,1.529106,0.253061,0.671755,0.079960,0.293343,0.023621,0.156479,1.046398,2.584648,0.591643,1.494604,0.253115,0.678164,0.078814,0.322353,0.035356,0.227535,1.215051,2.818313,2.000000
1.270917,2.819968,0.735419,1.698428,0.314900,0.765277,0.090282,0.325515,0.030230,0.176907,1.289256,2.843458,0.760062,1.690435,0.295928,0.692727,0.098419,0.311093,0.017640,0.136624,1.265540,2.773656,0.722853,1.645398,0.306177,0.730345,0.089099,0.303450,0.022692,0.152592,1.264873,2.786433,0.714507,1.623344,0.307737,0.741893,0.100670,0.386995,0.053867,0.309567,1.266114,2.745887,0.717690,1.626525,0.306323,0.725872,0.086414,0.299124,0.020233,0.144495,1.286278,2.790252,0.748417,1.634082,0.291415,0.678345,0.094162,0.303973,0.017074,0.135101,1.270318,2.776057,0.722533,1.642725,0.302082,0.719589,0.089880,0.302319,0.029635,0.174797,1.265524,2.822651,0.731001,1.679482,0.312041,0.759225,0.099941,0.368335,0.044178,0.258163,1.465802,3.041809,1.000000
1.337542,2.799055,0.766517,1.672485,0.330567,0.760486,0.099067,0.323600,0.027891,0.171461,1.355331,2.840522,0.798104,1.694901,0.318232,0.725473,0.104684,0.330900,0.026022,0.170197,1.338264,2.806935,0.764732,1.674733,0.327697,0.757874,0.096302,0.322390,0.029722,0.176270,1.331880,2.820712,0.762743,1.669521,0.325571,0.758294,0.106636,0.380899,0.050411,0.281904,1.336745,2.792777,0.760606,1.658977,0.324013,0.745913,0.093308,0.314294,0.029993,0.175054,1.353789,2.821950,0.792961,1.675127,0.310651,0.704101,0.101525,0.320853,0.024867,0.163751,1.335863,2.787889,0.763546,1.664957,0.326271,0.751388,0.095297,0.318110,0.028669,0.173780,1.331300,2.815467,0.754990,1.655109,0.326686,0.763409,0.108842,0.397570,0.056467,0.315859,1.563596,3.084595,0.000000
1.067061,2.777776,0.617512,1.643592,0.242114,0.653198,0.086543,0.295971,0.017437,0.134395,1.075336,2.805226,0.635219,1.668605,0.240048,0.648236,0.091864,0.298355,0.015191,0.126147,1.067546,2.797922,0.625038,1.668285,0.242704,0.658706,0.089558,0.300223,0.021189,0.149165,1.064348,2.805899,0.619729,1.661703,0.242482,0.660749,0.091368,0.313772,0.024244,0.176733,1.067716,2.801784,0.627282,1.672772,0.244078,0.663578,0.089667,0.301944,0.020730,0.147507,1.075986,2.808218,0.635217,1.670155,0.239868,0.648354,0.091818,0.298611,0.015870,0.129455,1.067059,2.778895,0.617404,1.642965,0.241233,0.649910,0.086857,0.292877,0.016752,0.131728,1.063497,2.778510,0.606526,1.614902,0.238654,0.648424,0.087550,0.308639,0.022911,0.174444,1.173272,2.924752,0.000000
0.422958,1.415402,0.251964,0.898294,0.119608,0.482282,0.045451,0.240440,0.022311,0.152357,0.424191,1.420252,0.259901,0.899212,0.117715,0.466620,0.043001,0.231578,0.019960,0.145261,0.421770,1.427787,0.251673,0.905998,0.118863,0.478777,0.044841,0.236947,0.024302,0.159086,0.417424,1.434600,0.252655,0.921651,0.120062,0.494432,0.048879,0.262786,0.026633,0.183459,0.420507,1.420032,0.247728,0.893574,0.115994,0.467167,0.042292,0.225041,0.023716,0.157031,0.422384,1.407414,0.256336,0.882240,0.112889,0.444935,0.039417,0.214789,0.019795,0.143862,0.421659,1.402907,0.248968,0.885009,0.116348,0.469311,0.043054,0.229977,0.020441,0.145957,0.418401,1.415122,0.252946,0.912771,0.121029,0.504433,0.049272,0.271753,0.028244,0.197265,0.553075,1.704088,0.000000
1.993248,3.538235,1.155934,2.109334,0.456152,0.853480,0.162003,0.387553,0.028654,0.172820,2.016859,3.577602,1.188568,2.129830,0.446804,0.831188,0.166523,0.393801,0.026395,0.170434,1.993257,3.540900,1.158524,2.113349,0.456570,0.855708,0.163634,0.392683,0.031082,0.181627,1.988432,3.550213,1.135342,2.073533,0.453027,0.854483,0.165559,0.427553,0.048467,0.272776,1.991360,3.527365,1.153058,2.099305,0.452955,0.845782,0.158979,0.385287,0.030838,0.178491,2.014906,3.561017,1.182758,2.109989,0.442016,0.817229,0.162433,0.383859,0.024112,0.159082,1.991272,3.525362,1.151176,2.096494,0.453384,0.846045,0.158970,0.385003,0.027717,0.170058,1.988286,3.548420,1.130784,2.067169,0.451726,0.852465,0.167228,0.432783,0.050667,0.285442,2.198705,3.713728,0.000000
0.570409,1.667822,0.332098,1.015964,0.150521,0.508253,0.050600,0.241556,0.025371,0.162035,0.574210,1.687461,0.345775,1.042170,0.150585,0.504976,0.050804,0.238178,0.020647,0.147180,0.571289,1.717448,0.337237,1.071295,0.160181,0.550891,0.058359,0.262476,0.024622,0.162082,0.567624,1.742301,0.340877,1.099024,0.162845,0.569299,0.068815,0.329864,0.043544,0.273787,0.570195,1.712373,0.336972,1.064503,0.157109,0.537814,0.057417,0.254037,0.025954,0.163513,0.574002,1.692365,0.346718,1.048205,0.152700,0.509012,0.052932,0.240502,0.021937,0.151936,0.572553,1.685940,0.338370,1.050442,0.156045,0.541814,0.054833,0.259001,0.024840,0.160775,0.566552,1.682155,0.338577,1.056077,0.158922,0.559851,0.059017,0.289914,0.032378,0.208317,0.738737,2.001610,2.000000
