0.000000,0.037736,0.012579,0.000000,0.000000,0.000000,0.003145,0.000000,0.009434,0.000000,0.031447,0.012579,0.003145,0.012579,0.000000,0.006289,0.025157,0.006289,0.003145,0.022013,0.022013,0.018868,0.015723,0.044025,0.009434,0.009434,0.009434,0.003145,0.012579,0.003145,0.003145,0.006289,0.000000,0.003145,0.000000,0.009434,0.031447,0.003145,0.003145,0.000000,0.047170,0.000000,0.003145,0.000000,0.009434,0.009434,0.000000,0.000000,0.003145,0.000000,0.000000,0.003145,0.009434,0.009434,0.000000,0.012579,0.006289,0.012579,0.006289,0.009434,0.000000,0.009434,0.003145,0.009434,0.003145,0.009434,0.012579,0.000000,0.006289,0.009434,0.015723,0.000000,0.037736,0.034591,0.000000,0.006289,0.000000,0.015723,0.003145,0.000000,0.009434,0.018868,0.034591,0.000000,0.000000,0.015723,0.009434,0.003145,0.028302,0.012579,0.009434,0.000000,0.003145,0.003145,0.012579,0.006289,0.015723,0.003145,0.000000,0.003145,0.000000,0.022013,0.006289,0.000000,0.000000,0.012579,0.000000,0.025157,0.009434,0.000000,0.003145,0.022013,0.000000
0.000000,0.003610,0.007220,0.000000,0.000000,0.018051,0.010830,0.003610,0.007220,0.014440,0.000000,0.010830,0.003610,0.036101,0.007220,0.003610,0.028881,0.003610,0.007220,0.000000,0.025271,0.028881,0.000000,0.039711,0.000000,0.021661,0.010830,0.000000,0.021661,0.003610,0.007220,0.028881,0.000000,0.003610,0.000000,0.010830,0.021661,0.000000,0.000000,0.043321,0.007220,0.007220,0.010830,0.000000,0.000000,0.018051,0.036101,0.000000,0.000000,0.000000,0.007220,0.010830,0.007220,0.003610,0.003610,0.021661,0.007220,0.000000,0.003610,0.000000,0.000000,0.003610,0.007220,0.007220,0.014440,0.000000,0.039711,0.000000,0.003610,0.010830,0.000000,0.000000,0.000000,0.025271,0.014440,0.000000,0.032491,0.003610,0.000000,0.007220,0.000000,0.018051,0.003610,0.007220,0.007220,0.007220,0.000000,0.007220,0.018051,0.010830,0.028881,0.010830,0.007220,0.007220,0.000000,0.000000,0.000000,0.025271,0.007220,0.025271,0.003610,0.007220,0.003610,0.003610,0.003610,0.000000,0.025271,0.000000,0.000000,0.000000,0.007220,0.007220,1.000000
0.011834,0.017751,0.000000,0.011834,0.023669,0.002959,0.008876,0.000000,0.002959,0.005917,0.008876,0.011834,0.005917,0.000000,0.000000,0.005917,0.008876,0.005917,0.005917,0.008876,0.002959,0.002959,0.008876,0.017751,0.026627,0.002959,0.005917,0.014793,0.005917,0.014793,0.014793,0.000000,0.014793,0.008876,0.011834,0.008876,0.005917,0.002959,0.008876,0.000000,0.017751,0.000000,0.005917,0.000000,0.026627,0.002959,0.000000,0.011834,0.005917,0.005917,0.005917,0.020710,0.008876,0.011834,0.000000,0.002959,0.008876,0.002959,0.002959,0.002959,0.011834,0.002959,0.020710,0.011834,0.011834,0.002959,0.000000,0.008876,0.017751,0.005917,0.002959,0.017751,0.011834,0.008876,0.002959,0.020710,0.008876,0.014793,0.020710,0.005917,0.008876,0.005917,0.005917,0.002959,0.014793,0.005917,0.020710,0.011834,0.017751,0.005917,0.002959,0.005917,0.014793,0.011834,0.020710,0.014793,0.020710,0.000000,0.000000,0.008876,0.014793,0.014793,0.005917,0.011834,0.008876,0.002959,0.005917,0.008876,0.008876,0.011834,0.008876,0.011834,2.000000
0.000000,0.036585,0.006098,0.012195,0.018293,0.000000,0.000000,0.018293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012195,0.012195,0.012195,0.006098,0.018293,0.012195,0.000000,0.006098,0.006098,0.000000,0.048780,0.000000,0.000000,0.000000,0.000000,0.006098,0.018293,0.006098,0.006098,0.060976,0.000000,0.006098,0.006098,0.012195,0.012195,0.000000,0.012195,0.000000,0.006098,0.000000,0.006098,0.006098,0.000000,0.012195,0.000000,0.000000,0.012195,0.006098,0.000000,0.012195,0.000000,0.012195,0.000000,0.018293,0.000000,0.000000,0.042683,0.054878,0.042683,0.024390,0.000000,0.000000,0.006098,0.006098,0.018293,0.000000,0.006098,0.018293,0.030488,0.000000,0.006098,0.012195,0.012195,0.024390,0.024390,0.000000,0.000000,0.000000,0.000000,0.000000,0.018293,0.000000,0.036585,0.000000,0.012195,0.000000,0.000000,0.000000,0.006098,0.024390,0.024390,0.000000,0.000000,0.000000,0.000000,0.000000,0.006098,0.000000,0.006098,0.000000,0.000000,0.012195,0.000000,0.024390,0.000000,0.018293,0.012195,0.006098,2.000000
0.006098,0.021341,0.003049,0.000000,0.006098,0.006098,0.009146,0.000000,0.003049,0.009146,0.021341,0.009146,0.003049,0.018293,0.006098,0.003049,0.018293,0.003049,0.003049,0.015244,0.021341,0.003049,0.009146,0.027439,0.036585,0.006098,0.006098,0.006098,0.012195,0.003049,0.006098,0.012195,0.003049,0.000000,0.009146,0.003049,0.027439,0.006098,0.003049,0.003049,0.024390,0.000000,0.006098,0.009146,0.003049,0.015244,0.003049,0.003049,0.006098,0.000000,0.006098,0.006098,0.003049,0.030488,0.003049,0.003049,0.009146,0.006098,0.006098,0.006098,0.003049,0.015244,0.000000,0.006098,0.003049,0.003049,0.000000,0.003049,0.006098,0.006098,0.018293,0.000000,0.030488,0.012195,0.006098,0.021341,0.003049,0.018293,0.000000,0.003049,0.006098,0.012195,0.030488,0.003049,0.006098,0.015244,0.003049,0.003049,0.027439,0.012195,0.003049,0.003049,0.006098,0.003049,0.015244,0.009146,0.030488,0.021341,0.000000,0.018293,0.009146,0.015244,0.003049,0.000000,0.006098,0.003049,0.012195,0.003049,0.018293,0.009146,0.012195,0.003049,0.000000
0.013514,0.013514,0.006757,0.016892,0.000000,0.020270,0.013514,0.030405,0.010135,0.016892,0.003378,0.006757,0.016892,0.000000,0.003378,0.010135,0.010135,0.010135,0.023649,0.016892,0.000000,0.003378,0.006757,0.000000,0.010135,0.003378,0.003378,0.010135,0.000000,0.003378,0.006757,0.003378,0.006757,0.010135,0.013514,0.000000,0.003378,0.003378,0.006757,0.006757,0.003378,0.003378,0.006757,0.000000,0.013514,0.010135,0.010135,0.016892,0.003378,0.003378,0.020270,0.010135,0.000000,0.013514,0.000000,0.000000,0.000000,0.016892,0.010135,0.000000,0.013514,0.010135,0.020270,0.013514,0.010135,0.000000,0.010135,0.010135,0.016892,0.006757,0.000000,0.020270,0.010135,0.010135,0.013514,0.016892,0.006757,0.003378,0.006757,0.016892,0.003378,0.000000,0.000000,0.013514,0.010135,0.013514,0.016892,0.016892,0.006757,0.016892,0.003378,0.006757,0.006757,0.020270,0.013514,0.003378,0.003378,0.006757,0.003378,0.006757,0.027027,0.010135,0.010135,0.006757,0.023649,0.010135,0.006757,0.003378,0.003378,0.003378,0.010135,0.010135,3.000000
0.000000,0.014953,0.000000,0.000000,0.000000,0.013084,0.007477,0.000000,0.005607,0.003738,0.022430,0.013084,0.005607,0.003738,0.000000,0.005607,0.026168,0.000000,0.005607,0.022430,0.035514,0.018692,0.005607,0.022430,0.005607,0.003738,0.028037,0.013084,0.013084,0.005607,0.014953,0.022430,0.000000,0.000000,0.000000,0.014953,0.016822,0.016822,0.000000,0.001869,0.013084,0.005607,0.005607,0.014953,0.009346,0.020561,0.028037,0.003738,0.024299,0.003738,0.001869,0.016822,0.001869,0.013084,0.000000,0.005607,0.001869,0.003738,0.009346,0.014953,0.001869,0.011215,0.000000,0.009346,0.014953,0.003738,0.028037,0.000000,0.001869,0.005607,0.001869,0.000000,0.011215,0.016822,0.011215,0.011215,0.000000,0.003738,0.000000,0.000000,0.028037,0.007477,0.013084,0.005607,0.003738,0.013084,0.001869,0.003738,0.009346,0.009346,0.003738,0.007477,0.007477,0.018692,0.009346,0.018692,0.014953,0.014953,0.001869,0.014953,0.001869,0.011215,0.003738,0.009346,0.005607,0.005607,0.001869,0.007477,0.011215,0.005607,0.003738,0.005607,1.000000
0.008264,0.010331,0.006198,0.010331,0.000000,0.006198,0.010331,0.012397,0.006198,0.002066,0.002066,0.000000,0.004132,0.022727,0.020661,0.002066,0.000000,0.012397,0.004132,0.020661,0.004132,0.002066,0.004132,0.010331,0.002066,0.012397,0.006198,0.008264,0.008264,0.010331,0.006198,0.006198,0.000000,0.006198,0.014463,0.006198,0.035124,0.002066,0.010331,0.020661,0.006198,0.008264,0.012397,0.016529,0.002066,0.006198,0.006198,0.004132,0.000000,0.006198,0.006198,0.002066,0.008264,0.008264,0.008264,0.002066,0.008264,0.024793,0.012397,0.002066,0.010331,0.008264,0.000000,0.006198,0.002066,0.002066,0.002066,0.006198,0.018595,0.014463,0.020661,0.004132,0.022727,0.004132,0.008264,0.002066,0.020661,0.006198,0.006198,0.018595,0.002066,0.014463,0.012397,0.014463,0.020661,0.010331,0.002066,0.006198,0.006198,0.016529,0.004132,0.000000,0.018595,0.002066,0.006198,0.008264,0.020661,0.006198,0.016529,0.014463,0.008264,0.002066,0.012397,0.008264,0.008264,0.012397,0.018595,0.004132,0.012397,0.012397,0.012397,0.014463,0.000000
0.004008,0.006012,0.000000,0.014028,0.008016,0.002004,0.008016,0.004008,0.008016,0.008016,0.000000,0.004008,0.006012,0.044088,0.042084,0.006012,0.000000,0.018036,0.012024,0.006012,0.000000,0.006012,0.004008,0.000000,0.002004,0.004008,0.002004,0.002004,0.000000,0.002004,0.000000,0.006012,0.002004,0.016032,0.024048,0.002004,0.044088,0.000000,0.010020,0.032064,0.000000,0.002004,0.022044,0.010020,0.010020,0.004008,0.002004,0.006012,0.002004,0.010020,0.012024,0.002004,0.008016,0.002004,0.000000,0.032064,0.008016,0.014028,0.000000,0.000000,0.012024,0.014028,0.000000,0.018036,0.004008,0.010020,0.000000,0.010020,0.014028,0.010020,0.008016,0.002004,0.002004,0.000000,0.012024,0.002004,0.032064,0.008016,0.014028,0.010020,0.002004,0.024048,0.000000,0.012024,0.020040,0.000000,0.006012,0.000000,0.000000,0.010020,0.006012,0.008016,0.022044,0.004008,0.008016,0.000000,0.006012,0.010020,0.032064,0.000000,0.014028,0.004008,0.014028,0.002004,0.006012,0.012024,0.018036,0.012024,0.006012,0.010020,0.022044,0.022044,2.000000
0.006346,0.000000,0.003626,0.002720,0.001813,0.022665,0.009973,0.006346,0.020852,0.007253,0.002720,0.000000,0.002720,0.002720,0.024479,0.006346,0.005440,0.012693,0.008160,0.003626,0.019039,0.007253,0.003626,0.004533,0.000000,0.012693,0.029012,0.013599,0.009066,0.002720,0.002720,0.023572,0.001813,0.005440,0.018132,0.011786,0.015413,0.000000,0.003626,0.013599,0.001813,0.015413,0.019039,0.015413,0.000000,0.006346,0.021759,0.009973,0.007253,0.004533,0.010879,0.003626,0.022665,0.001813,0.013599,0.001813,0.004533,0.007253,0.009973,0.003626,0.000000,0.011786,0.000907,0.015413,0.007253,0.015413,0.013599,0.007253,0.005440,0.013599,0.024479,0.000907,0.000907,0.004533,0.010879,0.000000,0.014506,0.003626,0.008160,0.010879,0.004533,0.001813,0.003626,0.006346,0.017226,0.003626,0.000907,0.011786,0.015413,0.028105,0.008160,0.014506,0.015413,0.000000,0.010879,0.009973,0.019039,0.003626,0.000907,0.006346,0.011786,0.008160,0.009066,0.008160,0.011786,0.002720,0.005440,0.000907,0.022665,0.025385,0.009973,0.002720,1.000000
0.002222,0.022222,0.007778,0.005556,0.014444,0.000000,0.011111,0.013333,0.017778,0.006667,0.008889,0.001111,0.003333,0.000000,0.013333,0.010000,0.005556,0.005556,0.008889,0.004444,0.003333,0.005556,0.008889,0.002222,0.011111,0.004444,0.000000,0.000000,0.002222,0.002222,0.014444,0.000000,0.014444,0.016667,0.006667,0.006667,0.003333,0.010000,0.018889,0.004444,0.010000,0.001111,0.006667,0.001111,0.001111,0.001111,0.000000,0.020000,0.002222,0.014444,0.024444,0.007778,0.007778,0.008889,0.037778,0.004444,0.002222,0.024444,0.002222,0.007778,0.030000,0.012222,0.023333,0.011111,0.006667,0.033333,0.000000,0.004444,0.015556,0.005556,0.010000,0.016667,0.002222,0.003333,0.005556,0.026667,0.002222,0.004444,0.047778,0.011111,0.000000,0.000000,0.001111,0.011111,0.005556,0.002222,0.026667,0.008889,0.021111,0.011111,0.003333,0.008889,0.006667,0.020000,0.007778,0.000000,0.000000,0.005556,0.000000,0.003333,0.017778,0.006667,0.006667,0.007778,0.008889,0.005556,0.010000,0.014444,0.001111,0.005556,0.005556,0.011111,2.000000
0.002392,0.040670,0.000000,0.002392,0.000000,0.000000,0.007177,0.002392,0.007177,0.004785,0.023923,0.014354,0.002392,0.000000,0.002392,0.002392,0.000000,0.011962,0.002392,0.031100,0.014354,0.031100,0.011962,0.023923,0.023923,0.023923,0.007177,0.009569,0.016746,0.002392,0.007177,0.004785,0.002392,0.009569,0.002392,0.002392,0.007177,0.004785,0.011962,0.000000,0.026316,0.000000,0.004785,0.004785,0.007177,0.009569,0.002392,0.004785,0.002392,0.009569,0.007177,0.016746,0.019139,0.007177,0.000000,0.002392,0.011962,0.007177,0.009569,0.009569,0.002392,0.007177,0.004785,0.004785,0.004785,0.004785,0.002392,0.000000,0.007177,0.000000,0.011962,0.000000,0.033493,0.021531,0.002392,0.007177,0.000000,0.002392,0.007177,0.002392,0.021531,0.023923,0.021531,0.007177,0.023923,0.014354,0.002392,0.004785,0.011962,0.002392,0.019139,0.000000,0.011962,0.009569,0.000000,0.011962,0.019139,0.009569,0.000000,0.007177,0.004785,0.002392,0.019139,0.002392,0.011962,0.009569,0.000000,0.011962,0.016746,0.009569,0.004785,0.019139,0.000000
0.008562,0.020548,0.003425,0.015411,0.020548,0.000000,0.006849,0.010274,0.003425,0.006849,0.011986,0.000000,0.003425,0.001712,0.001712,0.010274,0.000000,0.000000,0.006849,0.001712,0.000000,0.008562,0.017123,0.003425,0.041096,0.015411,0.000000,0.000000,0.003425,0.003425,0.010274,0.001712,0.011986,0.008562,0.006849,0.000000,0.000000,0.013699,0.006849,0.006849,0.015411,0.006849,0.005137,0.003425,0.020548,0.005137,0.000000,0.008562,0.001712,0.006849,0.022260,0.008562,0.001712,0.011986,0.010274,0.010274,0.005137,0.010274,0.005137,0.010274,0.029110,0.008562,0.027397,0.011986,0.018836,0.010274,0.001712,0.005137,0.023973,0.005137,0.003425,0.041096,0.010274,0.011986,0.003425,0.032534,0.003425,0.020548,0.005137,0.008562,0.005137,0.000000,0.003425,0.000000,0.003425,0.003425,0.018836,0.013699,0.006849,0.022260,0.003425,0.011986,0.006849,0.025685,0.018836,0.001712,0.001712,0.008562,0.000000,0.011986,0.010274,0.000000,0.005137,0.015411,0.008562,0.005137,0.008562,0.017123,0.000000,0.003425,0.006849,0.006849,3.000000
0.030120,0.012048,0.006024,0.024096,0.024096,0.006024,0.006024,0.024096,0.006024,0.006024,0.000000,0.006024,0.018072,0.000000,0.000000,0.024096,0.012048,0.006024,0.006024,0.006024,0.000000,0.000000,0.012048,0.012048,0.018072,0.000000,0.000000,0.000000,0.000000,0.000000,0.006024,0.006024,0.012048,0.018072,0.030120,0.000000,0.000000,0.012048,0.018072,0.000000,0.012048,0.000000,0.006024,0.000000,0.000000,0.000000,0.012048,0.006024,0.000000,0.012048,0.024096,0.024096,0.006024,0.036145,0.000000,0.000000,0.000000,0.000000,0.012048,0.006024,0.024096,0.018072,0.006024,0.006024,0.006024,0.000000,0.006024,0.006024,0.006024,0.006024,0.000000,0.024096,0.012048,0.000000,0.006024,0.000000,0.000000,0.006024,0.030120,0.006024,0.018072,0.000000,0.000000,0.012048,0.000000,0.030120,0.042169,0.000000,0.000000,0.012048,0.000000,0.006024,0.000000,0.030120,0.006024,0.000000,0.000000,0.006024,0.000000,0.006024,0.018072,0.024096,0.006024,0.018072,0.018072,0.006024,0.000000,0.030120,0.000000,0.006024,0.006024,0.006024,3.000000
0.015025,0.010017,0.001669,0.003339,0.000000,0.013356,0.003339,0.001669,0.011686,0.005008,0.001669,0.005008,0.000000,0.001669,0.025042,0.003339,0.010017,0.013356,0.011686,0.006678,0.023372,0.006678,0.003339,0.010017,0.000000,0.001669,0.006678,0.016694,0.010017,0.008347,0.003339,0.021703,0.000000,0.003339,0.030050,0.006678,0.010017,0.001669,0.003339,0.026711,0.005008,0.020033,0.010017,0.025042,0.000000,0.015025,0.020033,0.010017,0.001669,0.008347,0.016694,0.003339,0.026711,0.000000,0.001669,0.006678,0.011686,0.003339,0.010017,0.000000,0.001669,0.008347,0.006678,0.016694,0.010017,0.000000,0.013356,0.005008,0.005008,0.015025,0.031720,0.001669,0.000000,0.005008,0.010017,0.001669,0.030050,0.000000,0.018364,0.013356,0.005008,0.003339,0.001669,0.006678,0.011686,0.001669,0.000000,0.008347,0.011686,0.006678,0.001669,0.023372,0.011686,0.010017,0.005008,0.011686,0.021703,0.005008,0.001669,0.013356,0.013356,0.008347,0.006678,0.006678,0.010017,0.001669,0.003339,0.001669,0.025042,0.030050,0.005008,0.000000,1.000000
0.006424,0.000000,0.014989,0.002141,0.010707,0.000000,0.012848,0.012848,0.004283,0.002141,0.023555,0.002141,0.002141,0.000000,0.004283,0.006424,0.029979,0.000000,0.014989,0.004283,0.012848,0.000000,0.014989,0.008565,0.000000,0.012848,0.002141,0.049251,0.006424,0.006424,0.014989,0.010707,0.021413,0.012848,0.012848,0.012848,0.002141,0.008565,0.004283,0.000000,0.000000,0.000000,0.002141,0.021413,0.025696,0.000000,0.004283,0.004283,0.002141,0.012848,0.010707,0.023555,0.012848,0.000000,0.000000,0.004283,0.008565,0.012848,0.004283,0.047109,0.008565,0.002141,0.002141,0.000000,0.008565,0.004283,0.002141,0.004283,0.006424,0.019272,0.012848,0.002141,0.006424,0.006424,0.002141,0.008565,0.000000,0.004283,0.029979,0.010707,0.036403,0.002141,0.000000,0.008565,0.008565,0.008565,0.006424,0.004283,0.019272,0.006424,0.004283,0.000000,0.000000,0.002141,0.002141,0.029979,0.029979,0.002141,0.000000,0.008565,0.004283,0.012848,0.004283,0.002141,0.017131,0.000000,0.004283,0.004283,0.025696,0.019272,0.002141,0.017131,0.000000
0.006623,0.011038,0.004415,0.002208,0.000000,0.002208,0.015453,0.006623,0.002208,0.000000,0.004415,0.002208,0.008830,0.000000,0.006623,0.000000,0.006623,0.011038,0.013245,0.008830,0.002208,0.000000,0.011038,0.002208,0.030905,0.002208,0.000000,0.011038,0.000000,0.002208,0.011038,0.000000,0.015453,0.024283,0.011038,0.004415,0.000000,0.000000,0.017660,0.000000,0.013245,0.000000,0.002208,0.006623,0.004415,0.002208,0.004415,0.019868,0.004415,0.037528,0.028698,0.013245,0.002208,0.006623,0.000000,0.008830,0.004415,0.013245,0.002208,0.013245,0.017660,0.015453,0.035320,0.006623,0.004415,0.002208,0.000000,0.004415,0.011038,0.013245,0.013245,0.008830,0.004415,0.008830,0.006623,0.002208,0.008830,0.006623,0.033113,0.008830,0.000000,0.000000,0.000000,0.017660,0.011038,0.011038,0.035320,0.004415,0.019868,0.026490,0.008830,0.000000,0.015453,0.033113,0.013245,0.000000,0.004415,0.004415,0.000000,0.000000,0.013245,0.011038,0.015453,0.013245,0.004415,0.024283,0.008830,0.024283,0.000000,0.011038,0.004415,0.006623,2.000000
0.021127,0.028169,0.010563,0.000000,0.010563,0.000000,0.007042,0.010563,0.000000,0.007042,0.003521,0.000000,0.021127,0.000000,0.007042,0.017606,0.003521,0.010563,0.017606,0.003521,0.000000,0.010563,0.010563,0.007042,0.014085,0.000000,0.000000,0.003521,0.000000,0.000000,0.003521,0.003521,0.014085,0.024648,0.014085,0.003521,0.003521,0.003521,0.021127,0.000000,0.017606,0.000000,0.003521,0.000000,0.014085,0.000000,0.000000,0.007042,0.000000,0.003521,0.010563,0.021127,0.007042,0.021127,0.014085,0.000000,0.003521,0.024648,0.003521,0.003521,0.028169,0.017606,0.028169,0.010563,0.007042,0.017606,0.003521,0.003521,0.010563,0.010563,0.007042,0.017606,0.010563,0.007042,0.000000,0.003521,0.000000,0.010563,0.017606,0.014085,0.010563,0.007042,0.000000,0.010563,0.017606,0.021127,0.031690,0.010563,0.000000,0.028169,0.007042,0.010563,0.007042,0.007042,0.017606,0.003521,0.000000,0.003521,0.000000,0.003521,0.017606,0.007042,0.007042,0.007042,0.014085,0.017606,0.000000,0.017606,0.000000,0.010563,0.003521,0.003521,3.000000
0.015038,0.015038,0.007519,0.007519,0.012531,0.007519,0.010025,0.002506,0.015038,0.005013,0.012531,0.005013,0.005013,0.000000,0.002506,0.022556,0.015038,0.007519,0.007519,0.015038,0.005013,0.007519,0.000000,0.012531,0.070175,0.012531,0.005013,0.002506,0.002506,0.005013,0.005013,0.007519,0.005013,0.010025,0.015038,0.017544,0.002506,0.002506,0.005013,0.002506,0.015038,0.007519,0.015038,0.005013,0.010025,0.010025,0.007519,0.002506,0.005013,0.002506,0.010025,0.012531,0.005013,0.020050,0.002506,0.000000,0.000000,0.007519,0.012531,0.010025,0.007519,0.010025,0.017544,0.005013,0.020050,0.010025,0.002506,0.002506,0.005013,0.007519,0.007519,0.015038,0.010025,0.007519,0.012531,0.010025,0.002506,0.015038,0.010025,0.010025,0.005013,0.002506,0.005013,0.005013,0.007519,0.005013,0.020050,0.012531,0.005013,0.007519,0.007519,0.015038,0.015038,0.007519,0.012531,0.000000,0.000000,0.010025,0.000000,0.012531,0.017544,0.005013,0.005013,0.017544,0.017544,0.007519,0.005013,0.017544,0.002506,0.007519,0.005013,0.002506,2.000000
0.010118,0.000000,0.001686,0.003373,0.000000,0.026981,0.003373,0.005059,0.018550,0.005059,0.000000,0.001686,0.001686,0.018550,0.020236,0.000000,0.000000,0.020236,0.005059,0.011804,0.006745,0.003373,0.000000,0.000000,0.003373,0.006745,0.021922,0.021922,0.000000,0.013491,0.005059,0.016863,0.000000,0.018550,0.025295,0.008432,0.018550,0.000000,0.005059,0.016863,0.000000,0.010118,0.032040,0.008432,0.000000,0.000000,0.016863,0.003373,0.000000,0.006745,0.010118,0.003373,0.006745,0.000000,0.013491,0.011804,0.015177,0.015177,0.015177,0.005059,0.000000,0.000000,0.001686,0.013491,0.010118,0.013491,0.005059,0.016863,0.003373,0.016863,0.001686,0.000000,0.010118,0.000000,0.013491,0.000000,0.018550,0.013491,0.003373,0.006745,0.010118,0.008432,0.001686,0.010118,0.026981,0.001686,0.000000,0.001686,0.005059,0.021922,0.015177,0.000000,0.015177,0.000000,0.005059,0.015177,0.030354,0.003373,0.028668,0.010118,0.008432,0.003373,0.020236,0.001686,0.005059,0.011804,0.010118,0.003373,0.023609,0.005059,0.018550,0.010118,0.000000
0.000000,0.010279,0.008811,0.002937,0.002937,0.019090,0.004405,0.005874,0.016153,0.004405,0.026432,0.016153,0.007342,0.000000,0.001468,0.004405,0.024963,0.000000,0.008811,0.001468,0.044053,0.016153,0.005874,0.007342,0.001468,0.010279,0.016153,0.004405,0.011747,0.004405,0.001468,0.030837,0.005874,0.001468,0.002937,0.016153,0.010279,0.024963,0.001468,0.000000,0.010279,0.008811,0.013216,0.002937,0.010279,0.016153,0.023495,0.005874,0.016153,0.004405,0.002937,0.013216,0.011747,0.013216,0.001468,0.004405,0.002937,0.010279,0.002937,0.016153,0.011747,0.016153,0.001468,0.004405,0.014684,0.001468,0.026432,0.001468,0.011747,0.000000,0.019090,0.000000,0.004405,0.007342,0.004405,0.010279,0.000000,0.005874,0.007342,0.005874,0.011747,0.007342,0.004405,0.002937,0.004405,0.002937,0.001468,0.004405,0.008811,0.030837,0.019090,0.011747,0.002937,0.011747,0.005874,0.005874,0.017621,0.017621,0.000000,0.016153,0.004405,0.013216,0.004405,0.002937,0.002937,0.000000,0.004405,0.001468,0.016153,0.008811,0.007342,0.017621,1.000000
