0.233195,0.232771,0.613181,0.417060,0.047565,0.155789,0.381392,0.126843,0.073939,0.238427,0.542800,0.275598,0.030845,0.401425,0.133180,0.223793,0.216778,0.340657,0.085808,0.010384,0.183465,0.341227,0.154035,0.265425,0.422612,0.237583,0.196445,0.155549,0.035746,0.137851,0.988308,0.171557,0.226451,0.512193,0.771015,0.224403,0.230824,0.195012,0.215381,0.255652,0.077130,0.199942,0.093303,0.045059,0.228819,0.013326,0.323568,0.434852,0.210976,0.368953,0.306546,0.306098,0.324371,0.423271,0.000000,0.000000,0.037079,0.333345,0.077051,0.333010,0.227106,0.713995,0.199461,0.244094,0.118095,0.076769,0.103562,0.061943,0.591747,0.101000,0.165395,0.302804,0.053532,0.133376,0.164951,0.085861,0.165408,0.311615,0.357676,0.099406,0.340053,0.061548,0.229250,0.009906,0.629648,0.317360,0.035027,0.380051,0.223658,0.158031,0.199572,0.661271,0.145019,0.155549,0.095877,0.000000,0.131763,0.338279,0.341072,0.210890,0.212453,0.518283,0.242431,0.284195,0.748289,0.082815,0.095769,0.201991,0.189512,0.200000,0.281581,0.405594,0.357797,0.363455,0.515321,0.435917,0.609786,0.502305,0.450655,0.678804,0.318594,0.393572,0.571064,0.412488,0.387418,0.679570,0.351824,0.538572,0.310663,0.354047,0.317041,0.806617,0.172742,0.394664,0.000000
0.396679,0.527962,0.282194,0.346268,0.012058,0.384097,0.225648,0.305580,0.049234,0.110042,0.165598,0.152870,0.150581,0.213753,0.295474,0.297940,0.192390,0.120946,0.163200,0.082904,0.235224,0.104102,0.136723,0.494692,0.210982,0.064884,0.448360,0.098614,0.150719,0.168215,0.250621,0.217524,0.778765,0.309106,0.203838,0.289672,0.167612,0.279965,0.159300,0.252123,0.148311,0.108439,0.434799,0.146617,0.067701,0.100539,0.555209,0.000000,0.291296,0.481558,0.153037,0.045287,0.209378,0.459124,0.016026,0.000000,0.444318,0.068286,0.117230,0.394073,0.282194,0.576086,0.118019,0.433279,0.251552,0.204390,0.312496,0.366475,0.365338,0.313788,0.528469,0.246349,0.130668,0.171644,0.230057,0.121935,0.293635,0.301678,0.589558,0.077188,0.194022,0.177565,0.012712,0.061503,0.242966,0.316872,0.341759,0.248553,0.172043,0.364684,0.480794,0.391262,0.055174,0.118330,0.404254,0.042454,0.155921,0.280222,0.082554,0.115188,0.339414,0.258743,0.053793,0.189183,0.487011,0.146980,0.410788,0.376465,0.336413,0.670620,0.191847,0.332810,0.267096,0.256729,0.435563,0.485284,0.385298,0.547648,0.173112,0.286541,0.165622,0.245455,0.260390,0.166559,0.335578,0.383980,0.205064,0.376230,0.155147,0.228604,0.172335,0.498300,0.143687,0.400116,3.000000
0.090137,0.079968,0.351076,0.062400,0.094546,0.107042,0.491323,0.084051,0.000000,0.058972,0.288453,0.159758,0.166919,0.000000,0.137239,0.074147,0.139644,0.684592,0.113703,0.016051,0.252115,0.560464,0.158754,0.123111,0.326640,0.254272,0.433842,0.068705,0.317786,0.213091,0.460771,0.075775,0.087513,0.126685,0.557907,0.819898,0.746062,0.201426,0.110986,0.263484,0.596105,0.051521,0.144254,0.208959,0.058955,0.030909,0.233437,0.542114,0.253696,0.167768,0.414629,0.552053,0.683759,0.327171,0.000000,0.034846,0.114655,0.832417,0.187189,0.171611,0.070215,0.501706,0.068524,0.377336,0.018264,0.276880,0.224145,0.063832,0.238630,0.234230,0.306814,0.663165,0.186228,0.030932,0.400733,0.079649,0.028425,0.350321,0.276487,0.057632,0.018782,0.118958,0.310080,0.000000,0.507829,0.367934,0.108233,0.185534,0.115259,0.244316,0.132244,0.613341,0.064054,0.000000,0.259424,0.000000,0.135779,0.034878,0.503301,0.275857,0.229910,0.350533,0.117120,0.036628,0.462701,0.426698,0.345410,0.281039,0.292989,0.240497,0.560842,0.607715,0.628564,0.856418,0.969450,0.788328,0.852362,0.885009,0.768432,0.896919,0.579487,0.578680,0.689210,0.516301,0.568767,0.868930,0.777163,0.888133,0.672942,0.740202,0.679657,0.913685,0.292051,0.478891,0.000000
0.185501,0.437685,0.147808,0.262676,0.020638,0.146456,0.055154,0.117938,0.064173,0.041385,0.504156,0.317612,0.123800,0.348329,0.178139,0.027734,0.352724,0.306689,0.093087,0.000000,0.305154,0.397892,0.033410,0.224557,0.475574,0.721581,0.146108,0.351928,0.062049,0.313992,0.479850,0.542337,0.503516,0.586694,0.352322,0.371732,0.241250,0.106674,0.225843,0.184885,0.027880,0.438578,0.541541,0.068430,0.273042,0.023131,0.215270,0.322573,0.061024,0.183617,0.224431,0.571807,0.287865,0.122420,0.000000,0.305631,0.076436,0.089006,0.019098,0.462347,0.113305,0.267532,0.264446,0.317729,0.046119,0.030526,0.229177,0.098551,0.156277,0.016443,0.258365,0.290128,0.095827,0.034718,0.311857,0.055881,0.087734,0.024592,0.171828,0.536415,0.297714,0.066779,0.839240,0.000000,0.291021,0.159194,0.174655,0.243010,0.100279,0.082273,0.068029,0.497322,0.215746,0.617072,0.005203,0.000000,0.119084,0.259289,0.413700,0.151325,0.055303,0.070257,0.795458,0.118159,0.562766,0.101805,0.107337,0.289228,0.569718,0.313393,0.548145,0.736123,0.444954,0.474019,0.611751,0.505447,0.631352,0.518041,0.587333,0.812572,0.345560,0.376981,0.558103,0.370465,0.389190,0.531901,0.561604,0.716031,0.312892,0.289768,0.435943,0.885608,0.227454,0.455188,1.000000
0.096079,0.399555,0.126294,0.315894,0.016798,0.192533,0.196379,0.067181,0.057108,0.029460,0.199148,0.425740,0.085776,0.396877,0.109731,0.128415,0.759081,0.147358,0.075752,0.153921,0.138580,0.270152,0.190365,0.278830,0.228503,0.429117,0.190775,0.686596,0.077324,0.585601,0.193876,0.333177,0.314813,0.531713,0.435891,0.163868,0.129661,0.104146,0.155282,0.070224,0.079428,0.178458,0.562207,0.092804,0.624509,0.123534,0.213268,0.078006,0.014496,0.107303,0.142054,0.462362,0.145784,0.029048,0.061391,0.104462,0.114579,0.142592,0.088426,0.425255,0.126294,0.180481,0.725873,0.708926,0.102168,0.039519,0.153576,0.051037,0.158982,0.202861,0.265724,0.046776,0.173695,0.053571,0.378603,0.010618,0.249856,0.052509,0.173677,0.506750,0.202626,0.228232,0.407260,0.061179,0.101491,0.183831,0.713862,0.111239,0.082918,0.253894,0.017630,0.027230,0.576087,0.494343,0.029614,0.241403,0.298504,0.418070,0.479007,0.020039,0.144419,0.060043,0.533670,0.526848,0.184944,0.017068,0.147924,0.299567,0.535349,0.302108,0.123255,0.193406,0.200465,0.141715,0.218738,0.318758,0.197560,0.341144,0.138078,0.247468,0.195463,0.371781,0.170793,0.121108,0.216479,0.178057,0.127375,0.194081,0.126345,0.187191,0.146242,0.303453,0.161311,0.457264,1.000000
0.118600,0.052606,0.808482,0.109467,0.020731,0.193691,0.538784,0.129019,0.244455,0.029096,0.293315,0.122634,0.015686,0.081644,0.022570,0.276425,0.146993,0.658343,0.199511,0.031663,0.228100,0.553157,0.208915,0.161987,0.402964,0.185896,0.314013,0.113022,0.390913,0.157725,0.526552,0.000000,0.057569,0.187538,0.617381,0.539470,0.704302,0.216375,0.219081,0.144480,0.483744,0.022592,0.284750,0.259697,0.077592,0.006777,0.241358,0.656308,0.262304,0.220767,0.448207,0.467004,0.479895,0.574033,0.000000,0.045862,0.282890,0.521613,0.078374,0.338707,0.115506,0.330129,0.157802,0.173791,0.108100,0.104099,0.147470,0.167991,0.340193,0.385281,0.201878,0.410685,0.122520,0.006782,0.383524,0.052389,0.056073,0.345758,0.077945,0.063195,0.049417,0.140868,0.116581,0.000000,0.389821,0.605236,0.142448,0.183104,0.151670,0.289314,0.057988,0.784691,0.105370,0.045197,0.097546,0.000000,0.156341,0.068801,0.614996,0.181506,0.194473,0.527170,0.077060,0.048169,0.431310,0.224596,0.389613,0.123273,0.137699,0.203428,0.355969,0.499168,0.384371,0.502816,0.744061,0.536730,0.724696,0.645037,0.440421,0.708757,0.303997,0.388029,0.582543,0.457800,0.384661,0.713944,0.447254,0.677088,0.398106,0.554721,0.384588,0.896978,0.142904,0.312710,0.000000
0.176375,0.403757,0.173135,0.459095,0.034533,0.458767,0.269233,0.289453,0.060413,0.027703,0.123156,0.143818,0.067185,0.233151,0.120849,0.504888,0.209873,0.228779,0.133515,0.361705,0.340439,0.259367,0.459815,0.395058,0.076721,0.099509,0.193572,0.459854,0.201166,0.512948,0.062655,0.222442,0.318561,0.357011,0.107192,0.177735,0.060950,0.188336,0.162902,0.433130,0.149329,0.334688,0.135497,0.114494,0.401520,0.130638,0.281903,0.061099,0.272352,0.464850,0.180836,0.055570,0.139143,0.093918,0.137697,0.020462,0.154822,0.223408,0.207804,0.967151,0.090706,0.106056,0.297695,0.230400,0.218651,0.092887,0.233107,0.179884,0.233503,0.430886,0.420328,0.146562,0.204078,0.118629,0.171095,0.218204,0.120098,0.143956,0.259713,0.036092,0.246904,0.374309,0.005202,0.118615,0.208699,0.331222,0.368567,0.050841,0.086602,0.413046,0.403658,0.448129,0.090241,0.233961,0.278501,0.141825,0.247130,0.245621,0.196999,0.076548,0.262245,0.282221,0.033008,0.343905,0.018113,0.290607,0.185417,0.102650,0.265383,0.387259,0.206725,0.341415,0.286274,0.238962,0.354977,0.418272,0.344609,0.444271,0.233400,0.444695,0.209457,0.326995,0.391743,0.228470,0.312295,0.331985,0.197466,0.327692,0.203307,0.322467,0.209519,0.571780,0.237496,0.581511,2.000000
0.182026,0.274573,0.553072,0.478836,0.042436,0.216186,0.105854,0.090531,0.080803,0.119103,0.413091,0.742130,0.028887,0.726904,0.110882,0.199638,0.654255,0.329706,0.214337,0.000000,0.140027,0.392856,0.288561,0.215463,0.379349,0.171178,0.192767,0.582795,0.055815,0.451890,0.479979,0.137734,0.265126,0.460540,0.573649,0.280233,0.144126,0.138099,0.145703,0.106441,0.056180,0.166465,0.145687,0.093788,0.345298,0.041615,0.457982,0.140138,0.439168,0.474330,0.251236,0.116803,0.313021,0.190884,0.000000,0.049262,0.034725,0.208148,0.137469,0.402012,0.226889,0.506623,0.595117,0.182887,0.095865,0.079895,0.323325,0.090238,0.401615,0.126163,0.206574,0.126068,0.100285,0.029148,0.250161,0.128663,0.149201,0.283002,0.287159,0.139654,0.492930,0.144145,0.187886,0.012366,0.256418,0.383934,0.131170,0.024984,0.074492,0.098667,0.338276,0.178932,0.388111,0.194255,0.014954,0.019916,0.671852,0.690011,0.164579,0.060783,0.265319,0.546094,0.151369,0.384508,0.140172,0.120644,0.169426,0.189197,0.490262,0.305293,0.188741,0.299564,0.275337,0.255476,0.410481,0.451101,0.346947,0.623702,0.191430,0.294268,0.216787,0.337748,0.249210,0.200313,0.357832,0.392778,0.272933,0.490025,0.344057,0.596842,0.296230,0.549418,0.170421,0.437379,0.000000
0.155075,0.381867,0.308110,0.703204,0.035247,0.075969,0.228251,0.065079,0.051631,0.117970,0.270717,0.515435,0.006148,0.432438,0.132847,0.197739,0.540601,0.346609,0.195646,0.045546,0.105744,0.314853,0.225363,0.148255,0.495331,0.204181,0.347150,0.469955,0.032098,0.467507,0.294197,0.215148,0.440461,0.433274,0.183282,0.366274,0.100475,0.152667,0.171869,0.090659,0.056408,0.279225,0.167564,0.113858,0.517374,0.037221,0.576674,0.072759,0.252544,0.389690,0.366929,0.196769,0.223546,0.328390,0.021622,0.049462,0.059175,0.173918,0.118582,0.398618,0.244652,0.479157,0.601349,0.428548,0.146079,0.096991,0.173565,0.148292,0.164249,0.141055,0.184765,0.140948,0.048069,0.007983,0.150444,0.109629,0.139341,0.406890,0.224280,0.143775,0.654178,0.085957,0.137194,0.023704,0.360450,0.443172,0.321260,0.087784,0.107097,0.126106,0.329909,0.246269,0.380249,0.115267,0.076505,0.085887,0.718461,0.557888,0.327866,0.110029,0.245831,0.426493,0.175318,0.642582,0.099520,0.187220,0.133741,0.137004,0.421302,0.248294,0.141775,0.197550,0.255540,0.181540,0.256525,0.432252,0.223641,0.455861,0.168128,0.266040,0.196451,0.323347,0.174436,0.128990,0.304492,0.220849,0.189449,0.302832,0.279569,0.469292,0.260456,0.365542,0.191968,0.494281,0.000000
0.276673,0.276197,0.323331,0.538702,0.018143,0.354277,0.150827,0.322499,0.049360,0.721347,0.316979,0.214563,0.123526,0.285753,0.394995,0.398294,0.080364,0.045477,0.305433,0.055406,0.580476,0.132835,0.365520,0.543205,0.282042,0.048794,0.449510,0.336154,0.334025,0.199332,0.069786,0.196280,0.302256,0.401085,0.072977,0.108902,0.242739,0.373978,0.367331,0.176936,0.125818,0.098842,0.124542,0.280648,0.084828,0.053367,0.287910,0.112337,0.229472,0.482803,0.136379,0.151320,0.367317,0.146461,0.000000,0.010031,0.098988,0.250989,0.039187,0.671657,0.282907,0.173260,0.059176,0.347516,0.525429,0.204914,0.294883,0.330684,0.228938,0.359531,0.470944,0.314343,0.166734,0.065277,0.167750,0.030566,0.114479,0.352873,0.613831,0.077391,0.237753,0.123243,0.063737,0.008811,0.267965,0.211799,0.186888,0.106788,0.199011,0.196859,0.304456,0.137291,0.018438,0.098856,0.255988,0.000000,0.293079,0.160536,0.317285,0.317575,0.132326,0.345890,0.053938,0.126435,0.399510,0.294752,0.213019,0.233671,0.337263,0.355953,0.132460,0.246427,0.171144,0.197706,0.389454,0.304410,0.395420,0.328426,0.213640,0.486378,0.143329,0.256370,0.322060,0.282205,0.265100,0.462006,0.184936,0.398925,0.135035,0.239000,0.130718,0.635876,0.065721,0.204487,2.000000
0.305215,0.221579,0.551243,0.076834,0.261970,0.024716,0.514287,0.129366,0.052792,0.068085,0.266410,0.098371,0.066069,0.114630,0.000000,0.136947,0.103174,0.583688,0.227540,0.014818,0.320180,0.715598,0.122191,0.037897,0.603382,0.287026,0.160282,0.095186,0.076567,0.172213,0.515182,0.489913,0.202071,0.087757,0.327914,0.757302,0.479349,0.184926,0.128136,0.486719,0.495535,0.015860,0.333089,0.150103,0.027226,0.019029,0.492786,0.540774,0.200832,0.092964,0.519731,0.412757,0.715717,0.537185,0.000000,0.064369,0.105897,0.658990,0.047150,0.158490,0.097278,0.463385,0.063290,0.453070,0.084307,0.255732,0.236585,0.235825,0.220404,0.036057,0.283379,0.540438,0.038221,0.038087,0.538343,0.024518,0.052485,0.121336,0.109437,0.088704,0.069360,0.021972,0.265939,0.000000,0.117260,0.679689,0.000000,0.257045,0.042578,0.361016,0.162833,0.660940,0.059161,0.158643,0.171139,0.000000,0.250817,0.032199,0.398442,0.162131,0.242670,0.554981,0.194697,0.033815,0.676654,0.315286,0.227877,0.288401,0.038656,0.285576,0.537969,0.664189,0.664308,0.668387,0.821383,0.694576,0.805060,0.834740,0.617754,0.785902,0.462779,0.458572,0.761887,0.561483,0.508140,0.921422,0.742491,0.931728,0.698054,0.781131,0.688820,0.987151,0.239129,0.414922,0.000000
0.120192,0.246893,0.580135,0.095859,0.021009,0.214107,0.327597,0.112076,0.009943,0.073084,0.157355,0.085675,0.116136,0.048548,0.068620,0.118203,0.050995,0.599963,0.143388,0.016745,0.101402,0.460190,0.151885,0.103475,0.347983,0.555267,0.135841,0.095611,0.141789,0.055601,0.598972,0.537085,0.285411,0.179037,0.701353,0.820009,0.623446,0.234329,0.289568,0.160417,0.304149,0.343467,0.385791,0.224129,0.043572,0.058233,0.194305,0.624217,0.195424,0.151740,0.576950,0.804763,0.483639,0.154903,0.000000,0.260631,0.122146,0.630849,0.136147,0.164156,0.164889,0.357773,0.071519,0.246127,0.061917,0.068805,0.116964,0.099932,0.242142,0.095071,0.186797,0.139088,0.043191,0.086969,0.430874,0.150063,0.046940,0.121878,0.099602,0.349135,0.063674,0.045520,0.419913,0.002662,0.136168,0.210662,0.131791,0.207077,0.078176,0.093490,0.084335,0.287459,0.091909,0.603513,0.125687,0.000000,0.064952,0.057596,0.931688,0.104692,0.199954,0.130654,0.525542,0.070055,0.395696,0.241212,0.195264,0.228101,0.305739,0.224086,0.677275,0.968865,0.626760,0.536559,0.692018,0.591085,0.540564,0.693251,0.488538,0.739258,0.382197,0.468559,0.563546,0.368862,0.443618,0.629354,0.543764,0.694618,0.365612,0.364291,0.371486,0.912992,0.172150,0.350033,1.000000
0.158603,0.070364,0.695083,0.073198,0.087812,0.176607,0.562008,0.135574,0.138315,0.019462,0.392253,0.058566,0.073438,0.081918,0.045292,0.119599,0.098291,0.579224,0.250130,0.014124,0.305042,0.652718,0.046563,0.090250,0.556873,0.161574,0.267239,0.045348,0.212756,0.187501,0.586809,0.183366,0.019241,0.306561,0.591339,0.652076,0.442401,0.258649,0.219742,0.231843,0.664392,0.475938,0.158679,0.337064,0.051875,0.013599,0.161386,0.725046,0.191328,0.118086,0.351814,0.497319,0.381042,0.655721,0.000000,0.076662,0.239610,0.662700,0.037429,0.377466,0.092690,0.286936,0.075362,0.315430,0.072282,0.191433,0.112694,0.140429,0.192485,0.103068,0.247483,0.634989,0.072825,0.013609,0.352612,0.070086,0.050001,0.366058,0.086873,0.059159,0.049567,0.041865,0.116933,0.006730,0.242031,0.728449,0.023797,0.244894,0.060855,0.386945,0.058183,0.704597,0.042278,0.075560,0.211944,0.000000,0.059737,0.168724,0.463940,0.220655,0.216744,0.264359,0.103057,0.048330,0.593749,0.281602,0.195395,0.109901,0.147308,0.226725,0.484814,0.584775,0.539701,0.655611,0.816601,0.614670,0.832822,0.741939,0.588432,0.794036,0.416053,0.450350,0.709391,0.500671,0.466607,0.791448,0.620140,0.793554,0.542264,0.641659,0.499788,0.912429,0.197811,0.379513,0.000000
0.206297,0.251695,0.321440,0.547461,0.006011,0.183767,0.262407,0.641239,0.098140,0.404968,0.240084,0.076176,0.122810,0.426137,0.235610,0.410120,0.191774,0.406826,0.271113,0.137715,0.523013,0.311301,0.211976,0.540053,0.280384,0.064659,0.148981,0.471805,0.134408,0.106710,0.083276,0.173464,0.225369,0.126881,0.145125,0.072174,0.111388,0.232636,0.222290,0.251309,0.204685,0.196531,0.123842,0.212567,0.269893,0.076635,0.362582,0.024815,0.414784,0.499185,0.186433,0.105313,0.313021,0.291221,0.007988,0.039877,0.114832,0.294879,0.009737,0.216037,0.301352,0.200992,0.274490,0.259121,0.376094,0.192393,0.311479,0.091309,0.409693,0.402137,0.117036,0.357158,0.118409,0.289072,0.125097,0.060757,0.260142,0.225543,0.406849,0.076950,0.257845,0.095305,0.088731,0.000000,0.242181,0.210553,0.278731,0.176960,0.171473,0.251650,0.605332,0.233993,0.128305,0.176935,0.339300,0.028208,0.427360,0.438910,0.219431,0.243949,0.319491,0.257903,0.107234,0.167620,0.286848,0.463961,0.056468,0.089332,0.215566,0.275231,0.143405,0.253234,0.210452,0.178542,0.301417,0.397075,0.241446,0.433715,0.161771,0.311703,0.170566,0.300254,0.232570,0.181725,0.309516,0.393574,0.183462,0.370304,0.152517,0.237061,0.171916,0.497973,0.132848,0.384402,2.000000
0.144172,0.287812,0.140399,0.232871,0.033605,0.149835,0.144088,0.022410,0.057133,0.029473,0.272639,0.468530,0.085818,0.248164,0.164657,0.059287,0.569576,0.326428,0.098526,0.218153,0.100818,0.296643,0.148147,0.311764,0.163284,0.429316,0.242913,0.686899,0.066307,0.436743,0.223062,0.257569,0.489954,0.569942,0.243405,0.201765,0.220513,0.082592,0.210824,0.140486,0.047671,0.309003,0.735535,0.111419,0.601213,0.102986,0.173370,0.112739,0.043488,0.120752,0.213185,0.473062,0.218756,0.014540,0.044662,0.216000,0.114629,0.110952,0.074858,0.562714,0.098270,0.180570,0.506958,0.588512,0.043798,0.031643,0.204863,0.102102,0.111326,0.078042,0.204497,0.062414,0.082746,0.028856,0.378764,0.031855,0.193156,0.000000,0.126351,0.606835,0.210218,0.209306,0.478311,0.030596,0.067710,0.196177,0.692550,0.074186,0.046079,0.078174,0.105740,0.068119,0.678827,0.631935,0.000000,0.202083,0.352936,0.418255,0.498392,0.000000,0.078792,0.040058,0.608827,0.497818,0.354670,0.068272,0.098667,0.237255,0.351491,0.357197,0.145851,0.219768,0.231845,0.161008,0.230365,0.365309,0.232549,0.388716,0.176254,0.304756,0.247659,0.452527,0.191451,0.126963,0.252126,0.214879,0.171257,0.257385,0.159584,0.228104,0.186910,0.365458,0.200800,0.518516,1.000000
0.205634,0.258050,0.116715,0.244036,0.086281,0.130836,0.160140,0.131493,0.000000,0.025945,0.507699,0.442621,0.228503,0.279123,0.100642,0.086999,0.480630,0.329567,0.044477,0.134924,0.221867,0.251463,0.077613,0.272816,0.191657,0.359119,0.161201,0.557618,0.021618,0.448009,0.374668,0.318624,0.453558,0.346859,0.327332,0.191184,0.241049,0.080470,0.168218,0.188957,0.027195,0.245141,0.416139,0.059020,0.507327,0.189372,0.163035,0.339269,0.063776,0.085291,0.191140,0.519254,0.213967,0.184850,0.068257,0.180600,0.039231,0.108537,0.079876,0.349011,0.075516,0.225668,0.455648,0.442775,0.082115,0.058013,0.137772,0.043682,0.528920,0.129783,0.120016,0.198367,0.101162,0.118957,0.341965,0.010384,0.194486,0.017129,0.216294,0.401950,0.168891,0.190757,0.472151,0.041908,0.289675,0.167912,0.380991,0.308432,0.130727,0.172009,0.172407,0.286557,0.488561,0.335912,0.021728,0.120516,0.199173,0.552255,0.393723,0.201081,0.128469,0.058761,0.453487,0.637248,0.407204,0.041709,0.072372,0.183214,0.319228,0.369543,0.157327,0.210733,0.295015,0.202854,0.257530,0.412754,0.234803,0.494381,0.178025,0.269051,0.218843,0.325945,0.235392,0.155775,0.309910,0.278781,0.222843,0.362576,0.228809,0.311066,0.225468,0.391072,0.214734,0.536358,1.000000
0.241790,0.367780,0.349836,0.486200,0.044282,0.246148,0.150625,0.214727,0.065713,0.536776,0.301489,0.142854,0.063963,0.237808,0.381332,0.265187,0.139127,0.060543,0.188836,0.036890,0.615956,0.044220,0.253516,0.770516,0.391210,0.054132,0.216135,0.315983,0.270048,0.336877,0.065054,0.232311,0.167684,0.521925,0.077746,0.229638,0.099444,0.233781,0.297751,0.185118,0.076147,0.329032,0.138203,0.222448,0.101668,0.051320,0.293946,0.108028,0.236096,0.617183,0.158895,0.110815,0.454216,0.264709,0.000000,0.033385,0.131815,0.091141,0.045648,0.407740,0.322928,0.365348,0.144430,0.477227,0.419795,0.197073,0.454029,0.293569,0.076207,0.209445,0.705513,0.627893,0.071363,0.102726,0.195445,0.081384,0.402895,0.218158,0.666004,0.051526,0.280606,0.082050,0.042439,0.011730,0.275700,0.164501,0.145171,0.165902,0.291515,0.374520,0.827671,0.039174,0.061367,0.131647,0.340870,0.000000,0.156101,0.120240,0.394951,0.317154,0.075515,0.211080,0.089758,0.112243,0.413775,0.343431,0.170189,0.227384,0.401013,0.487153,0.173707,0.284878,0.228368,0.243517,0.434359,0.343280,0.480804,0.402752,0.253065,0.514310,0.167237,0.259770,0.372237,0.322564,0.310163,0.473355,0.226469,0.434730,0.165105,0.258853,0.159032,0.671860,0.085036,0.243121,2.000000
0.222903,0.407958,0.130262,0.511174,0.029227,0.111697,0.197478,0.558623,0.092765,0.533300,0.352659,0.209931,0.088471,0.143890,0.222764,0.114602,0.142456,0.048848,0.333964,0.029764,0.379981,0.053506,0.122705,0.494728,0.208278,0.065508,0.241457,0.095580,0.121744,0.024696,0.236167,0.245994,0.588478,0.587505,0.152895,0.087740,0.090250,0.298467,0.283100,0.264764,0.073726,0.350381,0.083623,0.301476,0.041021,0.028662,0.494877,0.150842,0.235296,0.482358,0.109888,0.073141,0.274824,0.539464,0.000000,0.000000,0.518426,0.165447,0.031569,0.636625,0.244218,0.279227,0.127125,0.489988,0.296317,0.183434,0.519706,0.207220,0.147568,0.343985,0.332009,0.506545,0.067161,0.234263,0.202747,0.086166,0.171304,0.324917,0.348016,0.089077,0.417917,0.154459,0.010268,0.000000,0.196256,0.113764,0.326277,0.143403,0.384833,0.249234,0.265733,0.063215,0.059416,0.191191,0.326538,0.000000,0.125948,0.194028,0.133386,0.604747,0.106603,0.371535,0.043452,0.169786,0.554356,0.277043,0.320378,0.390995,0.291142,0.669164,0.179117,0.323088,0.214413,0.264584,0.497501,0.362906,0.515189,0.411633,0.190034,0.363096,0.164139,0.285524,0.330807,0.273182,0.285319,0.400423,0.213232,0.427123,0.170281,0.280126,0.159332,0.617259,0.076797,0.228686,3.000000
